ID,status_id
67311,n
67321,n
67327,n
67330,n
67340,y
67347,y
67348,y
67350,y
67351,y
67370,y
67381,y
67389,y
67391,n
67392,n
67394,y
67398,n
67401,y
67406,y
67407,y
67410,y
67413,n
67416,y
67417,y
67424,n
67425,n
67428,y
67434,y
67436,y
67440,y
67448,y
67457,n
67461,y
67463,y
67467,y
67468,y
67469,n
67472,y
67478,y
67480,n
67486,y
67487,n
67492,n
67494,y
67498,y
67499,y
67500,y
67502,y
67503,y
67504,y
67505,n
67507,n
67508,y
67517,y
67518,n
67525,n
67535,y
67536,n
67539,n
67544,y
67546,y
67550,y
67553,y
67558,n
67563,y
67571,y
67575,n
67580,y
67584,y
67587,y
67589,y
67590,y
67593,y
67594,n
67598,n
67604,n
67605,n
67610,y
67612,y
67627,y
67629,n
67636,y
67640,n
67645,y
67646,y
67649,n
67651,y
67656,y
67661,y
67669,y
67670,n
67681,n
67683,y
67688,y
67692,y
67695,y
67698,y
67702,y
67707,y
67709,n
67710,y
67711,y
67715,y
67719,n
67721,n
67730,y
67731,y
67737,y
67741,y
67743,y
67746,n
67751,y
67752,y
67758,y
67763,n
67764,y
67768,n
67781,y
67785,y
67786,n
67791,n
67796,y
67808,n
67812,y
67813,n
67815,n
67817,y
67818,y
67819,y
67826,y
67827,y
67832,n
67836,y
67838,y
67847,y
67856,n
67861,n
67871,n
67875,y
67876,n
67879,n
67888,y
67891,y
67892,y
67893,n
67894,y
67899,n
67901,y
67903,n
67908,y
67909,n
67914,n
67915,y
67918,n
67927,n
67929,y
67931,n
67939,n
67941,n
67942,n
67948,n
67949,n
67951,n
67952,y
67961,y
67964,n
67967,n
67970,n
67971,y
67972,y
67973,y
67980,y
67983,y
67984,n
67992,y
67994,y
67996,y
67997,y
68002,y
68011,y
68012,y
68013,n
68016,y
68017,y
68021,y
68023,y
68026,y
68029,n
68033,n
68036,y
68038,y
68039,n
68050,y
68052,y
68057,y
68065,y
68066,y
68067,n
68068,y
68069,y
68071,y
68077,y
68084,y
68086,n
68088,y
68097,y
68106,n
68110,y
68111,y
68116,n
68118,y
68120,y
68123,y
68124,y
68126,n
68129,y
68133,y
68140,y
68142,y
68162,y
68168,y
68169,y
68170,n
68172,y
68181,y
68185,y
68186,y
68189,y
68192,n
68195,y
68196,y
68197,y
68198,n
68208,y
68210,y
68219,y
68236,y
68237,y
68239,n
68245,n
68250,n
68251,n
68255,y
68257,y
68258,y
68264,y
68269,n
68276,y
68289,n
68299,n
68301,n
68302,y
68307,y
68308,y
68309,y
68313,n
68315,n
68317,n
68318,y
68320,y
68327,y
68331,n
68336,y
68348,y
68354,y
68358,y
68362,y
68366,n
68368,y
68370,y
68373,y
68376,n
68382,y
68385,y
68386,n
68387,y
68389,y
68390,y
68391,y
68396,y
68397,y
68403,n
68404,y
68408,y
68411,n
68412,n
68415,y
68417,n
68422,n
68424,y
68438,n
68443,y
68444,y
68446,n
68452,n
68457,y
68459,y
68462,n
68464,n
68465,y
68468,n
68470,n
68475,y
68478,n
68482,y
68484,n
68487,n
68488,n
68489,n
68499,y
68500,n
68501,n
68502,n
68505,y
68507,y
68513,y
68515,n
68517,y
68522,n
68523,y
68525,y
68529,y
68534,n
68538,y
68539,y
68542,y
68544,y
68545,y
68548,n
68549,y
68550,y
68552,y
68553,n
68556,y
68558,y
68559,n
68562,y
68564,n
68565,y
68570,n
68573,n
68575,y
68576,n
68578,y
68581,y
68582,y
68584,n
68586,n
68587,y
68589,n
68590,y
68594,n
68595,y
68599,y
68600,n
68601,n
68603,n
68604,y
68606,y
68616,y
68624,n
68625,y
68634,n
68641,n
68644,y
68646,y
68654,y
68656,y
68658,y
68660,n
68664,n
68665,y
68668,y
68669,n
68673,n
68675,y
68683,y
68686,n
68687,y
68690,y
68701,y
68705,y
68706,y
68707,y
68710,n
68714,y
68722,n
68723,y
68724,n
68725,n
68729,n
68730,y
68732,y
68735,y
68745,n
68746,y
68750,y
68759,n
68761,n
68762,y
68769,n
68770,n
68779,n
68780,y
68784,y
68789,n
68791,y
68793,y
68797,y
68798,y
68803,y
68805,y
68806,y
68807,n
68808,y
68813,n
68814,n
68820,y
68824,y
68828,y
68830,y
68836,y
68839,y
68840,n
68844,y
68845,n
68851,y
68855,n
68860,n
68862,y
68866,n
68870,n
68883,n
68884,n
68893,n
68896,y
68907,n
68909,y
68911,n
68918,n
68923,y
68925,y
68931,n
68934,y
68935,n
68940,y
68948,y
68950,n
68952,n
68963,y
68966,y
68982,y
68984,n
68991,y
68993,n
68994,n
68996,y
68998,n
69001,n
69009,y
69020,y
69024,y
69025,y
69027,y
69029,y
69033,y
69036,n
69037,y
69046,n
69048,y
69050,y
69053,y
69054,y
69059,n
69060,y
69062,n
69063,n
69065,n
69076,y
69080,n
69083,y
69101,y
69105,y
69108,y
69109,y
69110,n
69111,n
69121,y
69122,y
69123,y
69126,n
69144,y
69149,n
69151,n
69158,y
69160,y
69163,y
69173,y
69180,y
69183,n
69195,y
69196,n
69198,n
69202,y
69203,n
69205,n
69207,n
69210,y
69212,y
69217,n
69223,y
69229,y
69230,n
69237,y
69238,y
69239,y
69240,y
69241,y
69243,y
69245,y
69247,n
69252,n
69254,y
69265,y
69266,y
69279,y
69285,y
69286,n
69291,y
69302,y
69303,y
69305,y
69319,n
69324,n
69328,y
69329,y
69332,y
69334,n
69346,y
69354,n
69357,n
69358,y
69361,n
69365,y
69366,n
69373,n
69378,y
69382,n
69385,y
69398,y
69404,n
69407,y
69413,y
69418,n
69419,y
69422,n
69423,y
69425,n
69426,y
69435,y
69436,y
69437,n
69441,y
69443,y
69444,y
69447,y
69450,y
69458,y
69469,n
69470,y
69478,n
69479,n
69481,y
69487,n
69489,y
69495,y
69510,n
69511,n
69518,y
69523,n
69527,y
69531,y
69533,n
69535,y
69539,y
69541,n
69546,n
69549,y
69551,n
69553,y
69556,y
69557,n
69563,y
69564,y
69571,n
69574,n
69587,n
69594,y
69600,y
69613,n
69618,n
69626,y
69633,y
69634,n
69642,y
69647,y
69648,n
69649,n
69653,y
69666,y
69668,y
69671,n
69672,y
69676,y
69681,n
69683,y
69685,n
69689,y
69690,y
69696,n
69706,y
69710,n
69717,y
69719,y
69721,y
69727,y
69729,n
69732,y
69735,n
69738,n
69743,y
69755,y
69756,y
69766,y
69767,y
69771,y
69774,n
69776,y
69778,n
69788,y
69789,y
69792,y
69794,n
69797,n
69803,y
69805,y
69810,y
69815,n
69817,y
69819,y
69824,n
69838,y
69848,y
69857,y
69865,y
69867,n
69879,y
69882,n
69884,n
69895,n
69898,n
69903,y
69906,n
69907,n
69909,n
69912,n
69917,n
69921,n
69923,y
69929,n
69931,y
69932,y
69933,y
69941,y
69942,n
69944,n
69945,y
69955,n
69963,y
69968,n
69970,y
69971,n
69973,y
69978,y
69985,y
69989,y
69992,y
69997,y
70000,n
70005,y
70017,y
70019,n
70029,n
70035,y
70042,n
70043,n
70047,n
70050,y
70056,n
70058,y
70080,n
70083,y
70085,y
70086,n
70094,y
70097,n
70106,y
70111,y
70116,y
70117,n
70119,y
70123,n
70126,y
70128,y
70133,y
70139,y
70142,y
70147,y
70153,n
70157,n
70158,y
70161,y
70164,n
70169,y
70176,y
70183,n
70185,n
70186,y
70189,y
70190,y
70201,n
70205,y
70212,y
70213,y
70227,n
70232,y
70233,n
70237,y
70238,y
70241,y
70244,n
70245,y
70248,y
70251,n
70252,n
70256,n
70259,y
70260,n
70265,y
70266,y
70272,n
70274,y
70276,y
70279,y
70281,n
70282,y
70286,y
70287,n
70299,y
70305,n
70311,n
70321,y
70322,y
70323,n
70325,y
70333,n
70335,y
70337,y
70353,y
70363,y
70368,y
70369,y
70376,n
70377,n
70389,y
70391,n
70392,y
70393,y
70397,y
70401,n
70409,y
70412,n
70414,y
70415,y
70417,y
70419,n
70420,n
70421,y
70432,y
70433,n
70439,n
70440,y
70441,n
70445,n
70446,n
70449,y
70458,y
70460,n
70461,y
70476,n
70477,y
70481,n
70483,y
70484,y
70485,y
70489,n
70491,y
70492,n
70495,y
70497,n
70498,n
70503,y
70505,n
70510,n
70515,y
70517,y
70521,n
70524,y
70525,y
70538,y
70539,n
70543,n
70545,y
70547,y
70549,y
70551,y
70552,y
70564,y
70577,y
70579,n
70583,y
70587,n
70590,n
70597,y
70598,n
70603,n
70604,n
70609,y
70611,n
70612,y
70617,n
70618,y
70623,y
70633,n
70635,y
70640,y
70646,y
70648,y
70649,y
70654,n
70655,y
70664,y
70665,n
70675,y
70676,y
70680,n
70692,y
70693,y
70701,y
70703,y
70715,y
70725,y
70727,y
70728,y
70737,y
70740,n
70741,y
70744,y
70748,n
70760,y
70761,n
70762,y
70766,n
70768,y
70769,y
70772,n
70775,y
70778,y
70782,n
70784,n
70785,y
70787,n
70788,y
70789,y
70791,y
70795,y
70797,y
70799,y
70804,y
70807,n
70808,y
70809,y
70812,y
70820,y
70822,n
70823,y
70824,y
70825,n
70836,y
70838,y
70839,y
70843,y
70844,y
70847,n
70848,n
70851,y
70854,y
70860,y
70866,y
70868,n
70881,y
70882,n
70886,n
70895,y
70900,y
70903,y
70907,y
70911,n
70912,y
70915,y
70921,y
70928,n
70930,n
70943,n
70955,n
70958,n
70960,y
70965,y
70966,y
70972,y
70976,y
70977,y
70980,y
70984,n
70998,n
71005,y
71009,y
71011,n
71014,y
71015,n
71030,n
71036,y
71042,n
71044,y
71047,n
71054,y
71061,y
71064,n
71067,n
71070,y
71077,y
71082,y
71085,y
71086,y
71093,y
71097,n
71098,y
71103,n
71109,y
71111,n
71119,y
71130,n
71131,n
71138,y
71146,y
71155,y
71156,y
71164,y
71168,n
71169,y
71170,y
71171,y
71172,n
71176,y
71178,n
71182,n
71184,y
71188,n
71192,n
71195,n
71196,y
71198,y
71200,n
71201,n
71205,n
71208,y
71209,y
71210,y
71212,y
71213,y
71216,y
71219,n
71222,n
71229,y
71230,y
71231,n
71233,y
71234,y
71238,n
71241,n
71249,n
71253,n
71255,y
71259,n
71261,y
71268,y
71274,n
71279,y
71281,y
71282,y
71290,y
71300,y
71301,y
71305,n
71307,n
71309,y
71316,n
71322,y
71324,y
71325,y
71329,n
71334,y
71344,y
71348,y
71349,n
71353,y
71355,n
71359,n
71361,y
71362,n
71363,n
71365,y
71373,y
71393,n
71397,y
71411,y
71417,n
71420,n
71424,y
71425,y
71427,n
71434,y
71437,y
71438,y
71443,y
71446,y
71447,y
71448,y
71452,n
71453,y
71458,y
71460,y
71466,n
71472,y
71478,n
71480,y
71485,y
71487,y
71488,y
71491,y
71492,n
71493,y
71504,n
71507,n
71508,n
71510,y
71512,y
71518,y
71524,y
71525,n
71532,y
71536,n
71540,n
71545,y
71547,n
71561,n
71562,y
71564,y
71569,y
71570,y
71576,n
71581,n
71589,y
71590,n
71598,y
71601,n
71604,n
71610,y
71611,y
71619,n
71621,y
71623,n
71624,n
71627,y
71628,n
71631,n
71634,y
71641,y
71648,n
71650,y
71651,y
71666,y
71670,y
71674,n
71679,y
71690,n
71695,y
71697,y
71704,n
71712,y
71713,y
71719,n
71727,n
71728,n
71729,y
71730,y
71733,n
71734,y
71738,y
71739,n
71743,y
71745,y
71747,y
71751,y
71762,n
71765,n
71770,y
71774,y
71779,n
71784,n
71798,y
71800,y
71808,y
71810,y
71812,y
71814,n
71821,y
71825,n
71827,y
71828,y
71833,n
71834,n
71838,y
71839,y
71845,y
71848,y
71851,y
71853,y
71854,y
71856,y
71863,y
71869,n
71871,y
71875,y
71876,n
71883,y
71893,y
71902,y
71906,y
71914,y
71918,n
71919,n
71925,y
71928,y
71929,y
71935,y
71937,n
71942,n
71946,n
71948,y
71949,n
71954,y
71959,y
71964,y
71966,y
71967,n
71974,y
71982,n
71985,n
71998,n
72000,y
72005,y
72009,y
72012,n
72013,y
72015,y
72018,y
72019,n
72027,y
72032,y
72034,y
72058,y
72069,n
72073,n
72074,y
72077,y
72080,n
72081,y
72082,y
72085,y
72089,n
72092,y
72093,n
72094,y
72096,y
72099,y
72104,y
72105,n
72110,n
72113,n
72114,y
72121,y
72123,y
72125,y
72126,y
72130,y
72137,n
72138,n
72139,y
72143,y
72145,y
72147,n
72154,y
72156,y
72160,n
72163,y
72168,y
72173,y
72181,y
72190,n
72200,n
72201,y
72203,n
72208,y
72210,y
72214,n
72215,n
72226,n
72231,n
72235,y
72240,n
72243,y
72248,y
72250,n
72252,n
72253,n
72257,y
72258,y
72261,y
72263,y
72266,y
72268,y
72269,y
72272,y
72273,n
72277,y
72278,y
72279,y
72283,y
72287,y
72288,n
72293,n
72300,y
72302,n
72307,n
72325,n
72327,y
72334,y
72336,y
72348,y
72353,y
72355,y
72356,y
72359,n
72361,n
72362,y
72365,y
72367,n
72374,y
72375,y
72385,n
72387,y
72392,n
72396,y
72398,n
72406,y
72410,n
72413,y
72421,n
72422,y
72424,n
72435,y
72436,y
72446,y
72455,n
72457,n
72458,y
72464,y
72487,n
72490,n
72492,y
72495,y
72504,y
72505,y
72509,n
72527,y
72540,y
72541,n
72544,y
72545,y
72551,y
72554,n
72555,y
72556,y
72557,n
72559,y
72560,y
72561,y
72572,y
72573,y
72574,y
72576,n
72580,y
72582,n
72586,y
72592,y
72594,y
72596,y
72602,y
72603,n
72604,n
72606,y
72608,y
72611,n
72613,y
72614,y
72618,n
72619,n
72625,n
72628,n
72632,n
72636,y
72637,y
72648,n
72650,y
72653,y
72656,y
72657,y
72661,y
72664,n
72668,n
72671,y
72674,y
72680,y
72681,y
72689,y
72690,y
72691,y
72695,y
72697,n
72699,y
72704,n
72707,y
72708,n
72710,y
72713,y
72716,n
72721,y
72722,n
72728,y
72735,y
72736,n
72739,n
72741,y
72743,y
72744,n
72752,n
72754,n
72761,y
72763,y
72764,n
72765,y
72767,y
72771,y
72779,n
72780,n
72782,n
72785,n
72787,y
72789,y
72792,y
72803,n
72804,y
72805,y
72806,n
72810,n
72811,y
72812,y
72814,y
72816,n
72823,y
72835,n
72840,y
72843,n
72844,n
72845,y
72848,y
72849,n
72852,y
72866,y
72868,n
72872,y
72877,y
72883,y
72890,y
72891,y
72895,y
72899,y
72900,n
72901,n
72909,y
72910,y
72911,y
72912,y
72915,y
72917,y
72918,y
72921,y
72924,n
72925,y
72926,n
72930,n
72939,y
72952,y
72953,n
72967,y
72968,n
72969,n
72970,n
72971,n
72976,n
72978,n
72987,y
72988,y
72993,y
72995,y
73001,n
73002,n
73009,y
73021,y
73023,n
73028,n
73039,n
73043,y
73044,y
73045,n
73048,y
73058,y
73059,y
73063,n
73078,y
73089,y
73094,y
73096,n
73106,y
73110,y
73112,n
73113,y
73114,n
73119,n
73125,y
73132,y
73133,y
73135,n
73139,y
73144,n
73148,y
73152,y
73166,n
73167,n
73168,n
73170,y
73171,n
73172,y
73183,n
73185,y
73186,n
73189,y
73192,y
73193,n
73198,y
73201,y
73202,n
73206,y
73208,n
73209,y
73210,n
73212,y
73219,n
73223,y
73224,y
73225,n
73226,n
73236,y
73238,y
73239,y
73242,y
73244,y
73245,y
73247,n
73251,y
73252,n
73271,y
73276,y
73277,y
73278,n
73279,y
73280,n
73281,y
73287,n
73289,y
73290,y
73294,n
73299,n
73301,n
73302,n
73303,n
73304,n
73307,y
73308,y
73310,y
73311,n
73319,n
73325,n
73330,y
73334,y
73340,y
73342,y
73347,y
73351,y
73353,n
73355,y
73362,y
73372,y
73376,y
73377,y
73388,y
73389,y
73390,n
73409,y
73410,y
73412,n
73416,y
73424,y
73430,y
73432,y
73447,y
73448,y
73451,n
73456,y
73461,y
73462,y
73464,y
73474,n
73478,y
73481,y
73482,y
73486,y
73487,y
73490,n
73491,n
73495,n
73497,y
73498,n
73501,n
73504,y
73512,y
73519,y
73525,n
73535,y
73544,y
73546,y
73558,y
73561,y
73563,n
73565,n
73567,y
73568,y
73570,y
73576,y
73577,y
73579,y
73582,y
73591,y
73595,n
73596,n
73597,y
73598,n
73612,n
73621,y
73624,n
73626,y
73627,y
73628,y
73629,n
73633,y
73637,n
73638,y
73639,y
73643,y
73646,n
73649,y
73654,n
73664,y
73666,y
73667,y
73669,y
73684,y
73688,y
73690,y
73693,y
73696,n
73701,y
73703,y
73707,n
73708,n
73709,y
73710,y
73711,n
73715,y
73727,y
73742,y
73743,y
73749,y
73754,y
73755,y
73757,n
73758,n
73759,y
73762,y
73765,n
73767,y
73769,y
73779,n
73780,n
73789,y
73791,y
73803,y
73804,y
73810,y
73812,n
73814,y
73815,y
73820,y
73827,n
73833,y
73834,y
73835,n
73840,y
73841,y
73844,n
73846,y
73849,y
73851,n
73853,y
73857,y
73863,n
73864,n
73875,y
73876,n
73880,n
73882,n
73883,y
73885,n
73889,n
73892,y
73898,n
73903,n
73917,y
73921,y
73922,n
73930,n
73936,n
73946,y
73947,y
73955,n
73963,n
73964,n
73969,y
73971,n
73972,y
73974,y
73977,y
73989,y
73996,n
73999,y
74001,n
74004,n
74005,y
74007,n
74010,y
74012,y
74015,n
74016,y
74018,y
74023,y
74026,y
74028,y
74034,y
74043,n
74046,y
74048,y
74054,y
74061,n
74064,y
74065,y
74067,y
74068,y
74072,n
74085,y
74096,n
74097,n
74098,y
74099,y
74101,y
74102,y
74104,n
74111,y
74121,y
74126,n
74128,y
74129,y
74131,y
74134,y
74135,n
74137,y
74139,n
74142,y
74144,n
74150,n
74153,n
74159,y
74161,y
74163,y
74170,y
74174,n
74181,y
74184,y
74186,y
74191,y
74197,y
74200,n
74213,y
74215,n
74225,y
74235,y
74241,n
74242,n
74246,n
74247,n
74251,y
74253,n
74255,y
74257,y
74263,y
74271,y
74277,y
74301,y
74303,y
74315,y
74318,y
74319,y
74322,n
74332,y
74336,y
74337,y
74338,n
74352,n
74354,y
74358,n
74360,y
74364,n
74366,y
74369,y
74387,y
74401,n
74403,n
74414,y
74417,y
74419,y
74423,n
74425,n
74428,y
74438,y
74444,n
74445,n
74446,y
74451,y
74454,y
74457,y
74459,y
74460,y
74461,n
74463,n
74469,y
74478,y
74480,n
74481,y
74485,y
74486,n
74494,y
74497,y
74500,y
74513,n
74519,y
74528,y
74529,y
74534,y
74538,n
74542,y
74545,n
74551,n
74552,y
74560,y
74562,y
74568,n
74577,n
74581,y
74584,y
74586,y
74587,n
74588,n
74591,y
74598,y
74599,n
74606,n
74607,n
74608,y
74609,y
74610,n
74613,n
74618,n
74621,y
74622,y
74624,y
74625,y
74627,y
74628,n
74631,y
74632,n
74637,y
74639,y
74641,n
74642,n
74643,y
74647,y
74648,y
74657,y
74664,y
74666,n
74667,y
74677,y
74679,y
74684,y
74692,y
74695,y
74699,y
74700,y
74702,y
74703,n
74706,y
74713,y
74715,y
74725,n
74726,y
74727,y
74729,y
74730,y
74731,n
74732,y
74734,y
74740,y
74746,y
74750,y
74773,y
74780,y
74783,y
74785,n
74787,y
74788,y
74797,n
74801,n
74803,n
74813,n
74815,y
74820,n
74821,n
74830,n
74832,y
74835,n
74840,n
74842,y
74843,n
74851,y
74852,y
74853,y
74854,n
74856,y
74859,y
74867,n
74869,n
74871,y
74878,y
74884,y
74885,n
74893,n
74895,y
74897,y
74898,y
74904,y
74916,y
74918,y
74919,y
74923,n
74929,y
74933,n
74934,y
74942,n
74949,n
74952,y
74955,n
74956,y
74963,n
74965,n
74967,y
74972,y
74975,n
74976,y
74979,n
74980,y
74983,y
74985,y
74997,y
75000,y
75001,y
75014,y
75021,y
75022,y
75044,n
75047,n
75051,y
75053,y
75062,y
75065,n
75071,n
75084,n
75087,y
75093,y
75094,y
75095,n
75097,y
75099,y
75101,y
75103,y
75109,n
75115,n
75119,n
75122,n
75129,n
75134,y
75139,y
75140,y
75142,n
75144,y
75148,n
75151,n
75152,y
75158,y
75160,n
75170,n
75172,y
75180,n
75181,y
75185,n
75191,n
75195,y
75200,n
75213,y
75214,y
75227,y
75230,y
75231,y
75234,n
75243,y
75248,y
75250,n
75253,n
75257,y
75263,n
75271,n
75272,y
75274,y
75282,y
75284,y
75288,n
75291,n
75292,n
75293,n
75295,y
75305,n
75312,y
75313,y
75324,y
75329,n
75336,n
75341,y
75345,y
75347,y
75350,y
75355,y
75358,n
75364,n
75366,y
75374,y
75380,n
75381,y
75386,n
75387,n
75390,y
75395,y
75397,y
75398,n
75399,n
75400,n
75404,y
75406,y
75410,y
75414,y
75417,y
75421,n
75423,n
75425,y
75427,n
75429,y
75430,y
75436,y
75441,n
75442,y
75444,y
75447,y
75452,y
75455,y
75458,y
75461,y
75462,y
75463,y
75464,y
75466,y
75468,y
75475,n
75478,y
75483,y
75484,y
75493,y
75497,n
75509,y
75514,n
75515,y
75522,y
75530,n
75532,y
75535,y
75539,y
75540,y
75548,y
75564,n
75567,n
75568,y
75573,n
75576,n
75579,n
75582,n
75583,n
75584,n
75588,n
75590,y
75591,y
75602,n
75604,y
75605,y
75608,n
75612,y
75617,y
75620,n
75622,y
75630,n
75641,y
75646,n
75647,n
75649,n
75652,y
75654,n
75655,n
75661,n
75668,n
75669,y
75671,y
75673,n
75675,y
75676,n
75677,n
75683,y
75686,y
75690,y
75691,n
75692,n
75697,y
75704,n
75705,y
75707,n
75710,y
75717,n
75721,y
75724,y
75728,y
75734,y
75739,n
75741,y
75744,n
75746,y
75761,y
75767,y
75773,y
75775,n
75776,y
75779,n
75781,n
75787,y
75794,n
75798,y
75801,n
75807,n
75808,n
75809,y
75813,y
75815,y
75824,n
75830,n
75836,y
75839,n
75845,n
75846,y
75847,y
75854,n
75864,y
75869,y
75870,y
75883,n
75886,y
75887,y
75889,y
75894,n
75905,y
75907,y
75909,n
75912,y
75914,n
75915,y
75917,y
75918,y
75921,n
75927,n
75931,y
75934,y
75936,n
75943,n
75949,y
75952,y
75957,y
75963,y
75965,n
75968,n
75981,y
75999,y
76005,y
76012,n
76017,n
76020,n
76028,n
76029,n
76030,y
76031,y
76032,y
76035,n
76036,n
76040,y
76041,y
76043,y
76049,n
76051,y
76055,y
76056,y
76063,n
76066,y
76070,n
76073,y
76083,n
76092,y
76093,y
76097,y
76098,y
76101,y
76102,y
76107,n
76110,y
76116,y
76117,y
76131,y
76132,n
76133,y
76135,y
76148,n
76149,y
76151,y
76153,y
76154,y
76157,y
76162,n
76163,n
76167,n
76180,y
76183,n
76184,n
76185,n
76186,y
76188,y
76189,y
76191,y
76192,n
76202,n
76205,y
76206,n
76210,n
76214,n
76215,n
76217,y
76222,n
76225,n
76232,y
76233,n
76236,n
76239,y
76246,y
76248,y
76252,n
76253,n
76261,n
76265,n
76269,y
76270,y
76271,y
76272,y
76281,y
76283,y
76286,n
76293,y
76295,n
76300,n
76305,n
76310,n
76311,y
76312,n
76315,n
76316,y
76317,y
76325,n
76326,y
76327,y
76336,y
76338,y
76339,y
76340,n
76342,y
76343,n
76347,n
76348,n
76351,n
76356,n
76371,y
76378,y
76380,n
76382,n
76391,n
76393,y
76394,y
76399,y
76401,n
76403,n
76404,y
76405,y
76408,y
76412,y
76422,y
76425,n
76437,n
76442,n
76448,n
76449,y
76452,n
76459,n
76464,n
76465,y
76477,n
76481,n
76482,n
76486,y
76487,n
76495,y
76496,y
76507,y
76510,n
76521,n
76525,y
76528,n
76530,n
76534,n
76535,y
76540,y
76542,y
76544,y
76557,y
76562,n
76563,y
76565,y
76568,n
76574,y
76575,y
76582,y
76584,n
76585,y
76593,y
76595,y
76598,y
76601,y
76611,y
76614,n
76616,y
76617,y
76620,n
76625,y
76628,n
76635,y
76636,y
76638,y
76646,y
76650,n
76653,y
76664,n
76668,n
76674,y
76675,y
76678,y
76682,n
76688,y
76690,y
76698,y
76699,n
76700,y
76702,y
76709,y
76711,n
76712,y
76715,n
76717,n
76718,n
76721,y
76728,y
76739,n
76741,y
76745,y
76747,y
76750,y
76752,y
76754,y
76755,y
76757,y
76768,y
76781,y
76784,n
76785,y
76787,y
76793,n
76794,y
76800,n
76801,n
76802,n
76815,y
76822,y
76824,n
76828,y
76829,n
76831,y
76832,n
76833,n
76834,y
76846,y
76851,n
76855,n
76859,n
76864,y
76865,n
76867,y
76870,y
76871,y
76873,y
76876,n
76877,y
76878,y
76886,n
76887,n
76888,n
76896,n
76900,n
76901,y
76902,n
76908,y
76911,n
76922,n
76924,n
76926,n
76934,y
76939,y
76943,y
76952,y
76955,n
76967,y
76968,y
76972,n
76975,n
76980,y
76981,y
76983,y
76988,y
76994,y
76997,n
77001,n
77007,n
77008,y
77010,y
77017,y
77027,n
77031,y
77033,n
77037,y
77039,y
77046,y
77050,n
77052,y
77059,n
77061,y
77063,y
77068,y
77074,y
77075,y
77076,y
77078,y
77082,n
77088,n
77093,n
77094,n
77099,y
77103,y
77104,y
77109,y
77119,n
77122,y
77126,y
77128,n
77134,n
77139,n
77144,y
77148,n
77149,y
77155,y
77156,n
77169,y
77170,y
77171,y
77176,n
77186,y
77204,n
77212,y
77215,y
77216,n
77217,y
77228,y
77232,y
77234,y
77240,y
77242,y
77246,n
77254,y
77255,y
77260,n
77263,y
77265,n
77268,n
77269,y
77283,y
77284,y
77290,y
77292,n
77298,y
77299,y
77310,y
77312,y
77318,n
77323,n
77327,y
77329,y
77335,y
77338,y
77340,y
77343,y
77347,y
77348,n
77352,y
77356,y
77359,y
77360,y
77368,n
77369,y
77374,y
77375,n
77379,n
77381,n
77385,y
77386,n
77396,y
77400,y
77401,n
77402,n
77403,y
77406,n
77407,n
77408,y
77412,n
77416,n
77425,y
77426,n
77431,y
77446,y
77448,n
77454,y
77457,y
77460,n
77473,y
77476,y
77479,n
77488,y
77493,y
77502,n
77505,n
77514,n
77515,n
77516,y
77520,n
77523,y
77525,y
77531,y
77532,n
77535,n
77541,n
77549,y
77552,n
77555,y
77565,n
77569,y
77574,y
77580,n
77582,y
77585,y
77591,y
77593,y
77607,y
77609,n
77610,y
77618,n
77620,n
77622,y
77635,y
77636,y
77640,n
77644,y
77645,y
77652,n
77654,y
77656,y
77664,y
77668,y
77669,n
77675,n
77677,y
77689,n
77691,y
77697,n
77700,y
77702,y
77703,n
77708,y
77710,n
77711,n
77713,y
77718,y
77722,n
77725,y
77726,y
77729,y
77730,y
77732,y
77735,y
77736,y
77737,n
77738,n
77739,y
77744,n
77745,n
77746,n
77747,y
77748,y
77755,y
77757,y
77758,y
77759,y
77760,y
77763,y
77765,y
77769,n
77770,y
77773,y
77780,y
77783,n
77786,y
77790,y
77797,y
77798,y
77799,y
77802,n
77806,y
77814,y
77819,y
77822,n
77824,y
77829,y
77831,y
77834,y
77835,y
77836,y
77837,n
77846,y
77853,n
77855,y
77859,n
77861,n
77862,y
77868,y
77869,n
77871,y
77872,n
77875,y
77882,y
77887,y
77890,y
77891,y
77894,y
77897,n
77899,n
77902,y
77912,n
77914,n
77924,y
77929,y
77930,y
77932,y
77937,y
77942,n
77945,n
77946,y
77953,n
77960,y
77961,n
77962,y
77965,n
77972,n
77975,n
77980,n
77983,y
77987,y
77988,n
77991,y
77992,y
77996,y
78006,n
78011,n
78016,n
78024,y
78025,n
78030,y
78043,n
78045,y
78046,n
78053,y
78057,n
78059,y
78063,y
78068,y
78070,y
78072,y
78076,y
78081,n
78082,y
78086,y
78088,y
78089,y
78090,y
78091,y
78098,y
78099,n
78100,n
78106,y
78107,n
78110,y
78111,n
78115,y
78133,n
78134,y
78138,y
78143,n
78145,y
78147,n
78155,n
78157,y
78169,n
78171,y
78176,y
78178,n
78191,y
78192,n
78199,y
78216,y
78217,y
78219,y
78224,y
78225,y
78228,y
78233,n
78235,y
78236,n
78237,y
78241,y
78246,y
78249,n
78253,y
78254,n
78255,n
78264,y
78270,n
78271,y
78272,n
78273,n
78278,n
78280,y
78289,n
78299,y
78304,y
78305,y
78308,y
78309,y
78310,y
78312,y
78315,n
78322,y
78331,n
78332,y
78335,n
78337,y
78347,y
78348,y
78349,y
78352,n
78353,y
78358,n
78361,y
78364,y
78365,y
78366,n
78367,y
78373,n
78374,y
